text,label
啊啊啊，我要抓狂了。。。,4
还一次加两种辅食！！！,4
信任的缺失，难道不是从记者、网民甚至知识分子，不分青红皂白地谴责甚至攻击、威胁路人，公权力发起谴责这些行为开始吗？,4
"NND,后妈真想一掌把她的背给拍直了[哼]",4
某人都放了你七次鸽子了！！！！,4
最可气的是，撞完我妈妈后肇事者竟然还逃匿了！,4
这是污点我受不了！,4
这就是记者和我私信的记录，我已解释美美和王鼎没有关系，第二天他们还是宣称美美就是王鼎及中红博爱的总经理，这不是明显的自说自话炒作吗？？,4
早叫你学下我的人对我好我当他上帝，人对我差我当他是个屁，管他妈的谁,4
谬论！,4
关系到孩子的健康，怎么能如此忽视？,4
新人新人！,4
山路跑好车是交通厅长的荒谬逻辑，除非你没有把山路修好，否则什么车都可以跑。,4
我就干你啊！！！！,4
早点出来说会死是怎么着，缩到现在是让大家可怜你啊！！,4
全中国搞演唱会灯墙的人都消失了啊？？？,5
到第四遍才知道这哥们原来叫赴朝。,5
"震撼实验:一块1.5cm的泡沫板,取各牌指甲油两滴滴在板上,腐蚀最深的是SH,美宝莲,日本Pa,将近腐蚀了1cm,连base都腐蚀了近0.8cm!!!",5
这点儿！！,5
为什么竟然会有同样的伤疤在手臂上？,5
啊,5
OMG，Paul姚一V在NBA新一届赛季中以年薪1098万美金的薪水加盟俄克拉荷马雷霆队，并在队中担任年年亏本的俱乐部总经理。,5
后来认识了李宇春，我终于知道，哦！,5
【石化,5
原来我们是第六届。。。,5
[汗][汗]那面罩是内裤吗？,5
世界上最硬的东西不是金刚石，而是柯南的命！,5
[汗]怎么没人请他去给电商代言啊[酷],5
啊啊啊日本化妆照片能改变一切一切一切啊啊啊。。。。,5
额···小刀这是你妹？,5
走近一看，大为吃惊，原来是我娘在晒做酒酿圆子用的桂花········,5
我瞬间傻眼了，这是要下一个星期的雨？,5
#Kian##Nicky#天哪...左边真的是小姑娘!!!!,5
特强大,5
为毛我家囤了类么多的老片儿。。。。。。。。。。。。。。。。。。。。,5
[泪] [泪] 是朴有天啊！,5
这话咋这么别扭呢？,5
牛人自制Wall-E机箱：一位俄罗斯的小伙子花费18天的时间做出了这么一台电脑机箱，每天和Wall-E一同在网上冲浪。,5
这真把我搞迷糊了，莫非乞讨是儿童唯一适宜的工种？,5
鲁能跟国安的比赛据说不设客队球迷区？,5
我承认我很out，但是老爷子也太潮了吧- -,5
跟我开玩笑吗？,5
各位跛课生，来膜拜跛课帝吧！！,5
呀得。,5
不小心点进那个围脖，有点儿阅读色情小说的感觉。,5
"刚在5号线地铁上，旁边坐一小帅哥，俺正拿着相机看上次给宝宝拍的PP,感觉他好像往俺这边靠了点，大妈我正小鹿乱撞的时候小帅哥开口问俺照片是不是笔笔，能否借他看看……",5
只怕时间越久影响越大。,6
还是在妈妈铺面旁边[闭嘴][闭嘴][衰][衰]那巨声吓惨我,6
好怕啊!!!,6
最怕的就是作图的时候被qq或者旺旺振动 一振photoshop就容易瘫痪 图做到一半被卡死！,6
昨天半夜回家，差点没被吓死！！！,6
前天英文版又被facebook干掉，原因可能跟上次一样，为了测试自动发feed，连续产生太多error返回，算是怕Mark兄了，再也不敢了。,6
晴天霹雳　!,6
对，这种恶果太可怕,6
小时候被两个恶梦困扰好几年。,6
一旦被拍的领导陶醉在这种气氛中，一定完了，比中上了毒瘾还可怕。,6
好危险，注意安全！,6
夏天太可怕了啊。。。,6
但看了看王的生平，我脊背发凉！,6
女人们，表恨我....[顶],6
未知的等候，恐惧慢慢爬上心头，我强抑住心脏的起伏，只为守候你一生的幸福。,6
听说space要灭亡了，我慌忙的想去搬走那些青春又清纯的回忆。,6
相当恐怖！,6
可怕的噩梦…,6
刺激归刺激，可不带这么考验人的，心脏受不了。,6
于是我开始怕了　我用尽全力挣扎　让自己从一个又一个噩梦里醒来　发觉一直没有尽头　因为它们都有一个共同特点　那就都是黑夜　而我知道真正醒来该是白天…,6
哎！[害羞][害羞][害羞],6
一想到这个点打车去新街口，头皮发麻菊花一紧。,6
坦率说，我每次在北京跑步都感到害怕，不仅风大的超冷，还缺乏一种安全感。,6
十万火急。,6
刚看完政法报道，仟吉把过期的全麦面包片全都回收加工成三明治，还好不是我最近吃的品种！,6
我靠，凭我一直一来对小偷敏锐的直觉，刚才车上来一群小偷，起码四个人，站我周遭，不过我看出来的那几个没得手，我一个个用眼神抓出来，盯着，好恐怖哦。,6
她们二人合作，用个磁性擦擦里外一块擦，因为窗户太厚，擦擦总掉，声音很大，掉一次我抖一次。。。,6
计划做出来了，但打心里感觉还有些担心。,6
死定了！,6
吓shi我了。,6
神经病每天都很快乐 今天跟fr在一起 两个人有病一样的拍恐怖照片 由于拍得太恐怖还吓到了自己 大家不喜勿入 胆小者别点 我概不负责 晚安，上海,6
再大的企业，总经理是伙计,7
对于你我还是愿意放弃自己，至于别人我已经学会保护自己。,7
岂料她钻入执法车车肚不肯出来。,7
利比亚反对派限令卡扎菲72小时下台换取追究罪责。,7
人大食堂价格会议直播：后勤集团说他们统计出的数据是人大学生一卡通食堂饮食消费日均是15元！！,7
新成立的公司计划购置水陆两用飞机、直升机及航拍设备。,7
她说，喜欢的事，要赤裸去面对。,7
昨天下午，记者从南京警方获悉，疑犯朱某确实已落网，其涉嫌奸杀受害人，但因案情重大，警方仍在对疑犯的一些作案细节进行锁定，具体案情暂时不便于透露，目前此案警方仍在进一步审理之中。,7
"越接近人生最高阶段,别人越帮不上忙.",7
小太阳！！？,7
好吧，在明天下午还要考摄影摄像的前提下，我跑到网吧来秒杀了~~,7
真TMD耐人寻味！,7
至少不会让任何人看见。,7
"人生总是有很多的感叹,看你如何善于表达.",7
岁月悠悠，衰微只及肌肤，热忱抛却，颓废必致灵魂。,7
5月7日，由CCTV6电影频道节目中心主办的第12届百合奖颁奖典礼在国家会议中心举行。,7
结果紧接着他唱的是任贤齐阿牛黄品源 对面女孩看过来。。,7
以死来鄙薄自己，出卖自己，否定自己的信仰，是世间最大的刑罚，最大的罪过宁可受尽世间的痛苦和灾难，也千万不要走到这个地步,7
我在Lone,7
四，我对微博真实性负责,7
这个渎职的行为改变了这两个同学的命运,7
今日门诊看了一位60岁左右的女性患者，主要是腰痛和膝关节痛，考虑还是退行性关节炎引起。,7
110605机场，一个穿着红衣服的男生伸手摸了一把允浩的胳膊，允浩扭头瞥了他一眼，[兔子] 动图，不动的戳（截自january的机场频）,7
在5月劳模服务月里，全市一千多名劳模将享受到5项免费服务。,7
爱情公寓里的普通青年、文艺青年、二逼青年 之关谷，更多精彩关注@每天开心三分钟,7
苏宁电器三四线城市店面数量已由2008年的8.3%上升至31%。,7
我一直没有问她为什么叫这么奇怪的名字，我们聊得很愉快。,7
//@搞大路滴交友补肾: 未必你是女人？,7
香港港九火车站魏小姐尽责，T810列车长及乘务组热心，T816列车长及乘务组配合。,7
有时候，不只是痛苦的回忆会让你觉得伤感，那些美好的回忆再不回来也叫人黯然。,7
定于四月一日在我家举行＂风继续吹＂哥哥追思电影放映会，届时将有＜阿飞正传＞、＜霸王别姬＞、＜花田喜事＞等多部经典影片放映，只在四月一日。,7
