text,label
我看《极恶非道》却感觉到了乏味，里面的恶人依旧凶残，画面血腥依旧，但是整体感觉本片和主旋律电影一样，看的是没有惊喜和亮点，唯一不同的是看到一帮荧幕上要么是好人要么是小人物的角色都变成了恶人，本片属三星水平，平庸之作，整部故事就是讲权术，权力之下的人是如何被命运玩弄的，但事事有意外,1
没门！,1
说话前想清楚自己什么身份好吗...,1
每天早上醒来都要弄弄我！,1
不用看评论都知道会被怎样骂：1，谁知道你们吃的是不是真的，2，吃一顿没事，你吃一年试试看。,1
即使最终证明确实是伪造车牌，不拘留会产生现实的、严重的社会危害性吗？,1
哎。。。,1
中国不是美国法律在什邡暴乱中的无力难道看不出来吗,1
。。。。。。。。好讨厌,1
@吹雨酱 辽宁今年高考题是如何救海参 可是你们为什么不问问鲍鱼？！,1
遮遮掩掩的调查一玩政府公信力，二玩全国人民！,1
尼玛坑爹呢！！！！！！！！！,1
裹着浴巾在浴霸下发了很久的抖，决定烧热水泡脚。。。,1
这些唱片老总真是太不是人了。。。。。,1
有用咩？,1
那个获救小女生接受采访时的90多人的说法，是不是参考了这里的将近100人的说辞？,1
周末很郁闷，本想去看《最爱》，但是去万达影院，发现只有一场排期，在晚8点二十，其他的被《加勒比海盗4》占据，这是一个什么状况？,1
“法”到处漏洞。。。,1
回复@唐魏:估计北温哥华的没有什么华人会去排队吧？,1
//@寻找小蓓的李嘉文: 狭隘的人呐，别再说羽毛球跳水体操了，这本来就是我们的强项。,1
教学任务变相推压给家长!,1
一毛钱谁特么在乎啊！,1
而不是像现在一样躲起来！！！,1
黄寺大街德胜置业大厦门口是出车祸了吧，怎么这么多人堵在大公共前面[晕],1
央视大楼充分说明：央视的新闻，姿态是下跪的；形式是扭曲的，内容是空洞的；表面是奢华的，立场是倾斜的，思路是混乱的。,1
政府和国企负责人对所谓的国家主人反复榨取，最后毫不留情的一脚踢开，剩下的人举杯分赃。,1
不捐的骂捐的装什么孙子呀？,1
如果让瞎子阿炳做音乐试题他得零分，而否定他的才华，未免太武断了[good],1
[大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑],2
嗯！太有爱了……,2
你就不能换点包子吃啊，拜金啊，原来以为我这种胖子才总怕饿，没想到啊没想到，你这么苗条的人身上一天到都戴着一堆的馒头，能有半吨吧[哈哈],2
[咬手帕] 我就吐槽……,2
所以今天早早就伺候沐浴更衣[耶][耶][耶]八点多困了直接抱床上睡[ok][ok],2
矮油~~~我们受宠若惊啊有木有！！！,2
[黑线] 当场喷饭！！,2
//@漆晓慧-小7:庆幸我长得胖，我爹弹不起来我。,2
心情太高兴了打字快了点经常出现错别字了，一辈子不去厦门呆几年那是一种人生的缺陷！,2
[偷笑] 哈哈哈...,2
[哈哈]虽是广告却是实话,2
[哈哈] 改好就可以准备最后的装机，拍照，找个论坛发帖weiphone+pcinlife！,2
笑死人了！,2
哇哈哈哈哈妹妹有前途!!!![哈哈] [星星眼],2
突然发现，这两个月要不要这么丰富啊？,2
一路走到现在，感谢那些伤害过自己的人，让我懂得争气和坚强；感谢那些嘲笑自己的人，让我懂得隐忍和自强；感谢那些看低自己的人，让我懂得努力和勤奋。,2
我就是这么喜新厌旧！,2
哈哈~[哈哈],2
另外顺便说下招行近期理财产品代码101739，43天年化收益4.7%；理财101740，53天年化收益4.7%理财，招行是不是该给我颁个奖啊？,2
生日快乐哈~~万年童颜咱今年18明年15！,2
开心中。,2
不幸中的万幸就是离得比较近。,2
感谢马克.,2
我至今忘不了那些服务员们怜悯的眼神……[偷笑],2
那场面，让人很感动。,2
看看这节目~~~看看这照片~~~看看这气氛~~~开心啊！,2
这个情人节，超多诱惑啊！,2
早上在群里编排我的坏姐姐，我哪里不爱马克思了，他是我崽子！,2
哇。,2
我还在可惜没买瓶可乐回来。。。,3
阿峰对这段感情的确很认真，然而再分开后被爱过的人利用心里也一定很难受。,3
[泪][泪][泪]今天绝对是个蛋疼又忧伤的日子。。。,3
想起有学者呼吁关注消失的村落。,3
//@小悠_瞪谁谁猪头: 不止3月好么！[生病][泪],3
我站的太久说的太久我自己都累了，你怎么还是听不懂？,3
可是我居然心水的人全是水瓶座的~~,3
没事做，在看忍者乱太郎，现在很喜欢看以前这种纯纯的动画，是喝酒把自己喝的弱智了呢，还是不断受伤后逐渐把心智在封闭呢，或者说是想时间倒流，活在过去，不敢面对现在的事实，我真的是一个很逃避的人，不开心，不开心数都数不清，而开心就像月经，一个月才一次，但是总会带着些痛和不爽，还有麻烦,3
@璐璐_努力向魔都迈进 对不起，减肥的约定...不能...守护了（滚去死,3
我真悲哀，这些崇洋媚外的人，这些外模都什么档次的啊，在国外这些素质的都快饿死了，来中国到成宝了，呼吁中国设计师，多多关注国际舞台的中国面孔吧！,3
[心] [伤心],3
结婚累，拍婚纱照更累！,3
[泪] 保镖叔叔尼玛一定要保护好我北鼻啊，不要让他受伤啊。,3
我深受刺激，今天早上一起来就在认真考虑如何才能尽快成为千万、亿万富翁，我从8点25分开始思考，到现在已经10点了还没想出来。。。,3
一段回忆，一座城市，一个冬天，让它们封锁在我的心头。,3
在这个落花飘飘，风筝摇摇的季节里，留给我的只是一世情殇，半生绝望。,3
潮湿了季节，苍凉了岁月。,3
这一天天忙碌的，今天又被预订出去了，哎。,3
我起床一激动头还撞了个BAO！[抓狂][抓狂][抓狂][泪][泪][泪][泪][泪][可怜][可怜][可怜][可怜][委屈],3
感觉我就是异类[泪]，在扯蛋国里，它们的名字好洋气，有些叫鲜蛋，有些叫洋蛋，况且家庭出身特好！,3
赛琳娜、阿中，对不起。,3
茫茫人海， 人生如露， 要找到最合适自己的那一个谈何容易？,3
09年11月买的数位板，原来才一年半啊，我画的东西也不多嘛，果然是没效率的人==[无奈],3
忽然好伤心。,3
今天上班路上，看到一只流浪狗，有点像瘌痢头贵宾，它在路边绿地上玩，看到我看它，就一路跟着我，我停下来，它就往后退，一路跟到路口，我走慢了，它就转弯又跟着另一个女生走了，好可怜的小家伙[可怜]好像生怕别人知道它是没有主人的流浪狗[可怜],3
等你，我真的可以，但是，那思念的苦楚你可知道？,3
但我们还要坚强地活下去，因为墓地也涨价了。,3
在静静的夜里，你的影子在我的脑海里久久不能离去，我无法割舍对你的眷恋；也无法抹去对你的思念。,3
房东决定不再续租房子，到20号我就要无家可归了 [泪] 这段时间又巨忙，完全没有时间去看房，还得出差，咋办啊！,3
尼玛我刚走出亭子太阳又出来了老天你在耍我么？,4
他妈为毛闭眼睛！！！！,4
"靠竞争就竞争,who怕who。",4
[南京大屠杀刚解禁照片](不转的给爷滚出中国)。,4
这就是我们所谓的一衣带水的邻居吗？,4
中午花了三十块洗车，晚上开出去的时候还在说车子洗的干干净净，回家的时候洒水车近身开过，水压大到恐怖，操，那么早出来洗个懒觉马路！,4
天天在群里求所有活动自拍图节目综艺高清截图打包的有没有！！！,4
现实生活跟网上的这些垃圾无处不在，真让人刺眼和烦心[怒骂][怒]。,4
走廊上散步的，刚才我的门是你开的么？！,4
哎呦我去~~~活生生的被这脑残神马协会恶心到了 靠,4
还敢再难吃点么！,4
学法语算什么！！！,4
颁奖礼神马的都没参加！！！！,4
下东西也下不成为令人，我的天哪，气人莫？[抓狂] [泪] [黑线],4
擦！,4
还不尼玛打他等什么。。。,4
彻底崩溃了～,4
他们凭什么霸占赚钱？,4
他妈的，老娘每天出门关总闸，查电表。,4
去你妹的历史无法证明！[视频]@老抽的院长,4
//@王久辛:[抓狂] @轩墨殇:我也觉得这是悲剧，哎，可怜那,4
为毛西餐里没有面条啊！,4
妈的，一到考试就这么多破事儿，高考是，考研也是。,4
卡车队逃跑毫不妨害禁飞区，北约违法轰炸车队使许多人伤亡，罪更大！,4
这三位农民是山东聊城东昌府区郑官屯村人，街道办处把他们果园强占，每亩只给2万多。,4
这张我木有抖啊！,4
並不是時間的問題，希望遠方的你自己明白！,4
我诅咒这个药家鑫，我更诅咒在药家鑫案子中迟迟不肯宣判的法官们，如此简单的案子搞这么复杂。,4
我们声讨！,4
台北西门町最NB的大屌烧 [吃惊]~,5
是啊，听说你是一天上一次，但是一次就是上一天哦！！！,5
这么有个性有品位的设计师就这样被打击了！,5
介么丑[吃惊],5
我关注了将近一千人，这1000人一起沉默超过20的概率小过大风吹过垃圾场自动组成一台电视机！,5
震惊中,5
三年后的毕业考，朋友代这室友去补考，交了白卷。,5
到吃饭的时候才发现工作人员有30+ ！,5
我们的信他都留着啊!,5
//@徐小芬愛囧团: 哇~,5
看了古剑的妹纸图，突然发现妹纸们都比少恭更像继承了长琴的寡亲缘情缘的命格？！？,5
在西安，每天吃8顿，顿顿往死里吃，几天下来，瘦好多。,5
在杂志上发现这位黑人模特，朋友说和我长得很像。,5
啊啊...,5
昨天晚上在准备给孩子今天中午带的饭之前问闺女想吃什么，她竟然用很向往的语气说：妈妈，我同学中午经常泡方便面，闻着太香了，我都馋了！,5
居然还有人给装足球鞋。。。,5
小区里居然看到这样的东东，谁知道是神马？@NBTV看看看,5
今天路过学校底下大堂 我没事做就看了看你们年级的成绩优秀榜 不看不知道 一看吓一跳！！,5
不过只是1脚触球和1次射门，裁判的判罚够糟糕的，简直难以置信。,5
咦哦？,5
原来是上嘴唇抿下嘴唇，长了下面的牙齿，据说是前兆，那最近开始下嘴唇抿上嘴唇，难道又要开始长上面的牙齿了啊？,5
什么？,5
黑大便惊讶地问：你为啥长的那么白，那么漂亮？！,5
在g318拉萨到日喀则段的路边停车休息，突然看到一台保时捷不明型号的老款跑车飞驰而过，我们立马开车去追，居然是一台type930的911！！！,5
我可以大声的宣布：只有竹篮子跟铁壶！,5
买了两根黄瓜回来解渴，好长啊！,5
20120518开门见山 - 昨天直播的时候她突然跳到我们身边，我正好在拍视频，真是瞬间凌乱，憋到内伤，今天看回放我居然看上去也没有很脑残嘛，视频画外音中脑残粉的HC跟尖... [视频]),5
意外收到朋友从美国带回来的礼物，,5
不知道为什么他把我看的特别透彻…,5
太可怕了~以前还觉得只是一个月而已~~~~~这应该不是传说中的技术需要吧！！！,6
你快回来吧！,6
麻麻我要回火星〒▽〒地球太危险了！！！！！！,6
吓死。。。,6
我犹豫了半天，弱弱的打了几个字·····还在么？,6
可我就是很害怕。,6
"家长们一定要教育小孩,以防万一！",6
开车呀，还真得小心！,6
忐忑＝ ＝,6
对@北京旅游 说：请问我现在在天坛体育西路这边，应该怎么去八达岭长城，感觉北京到处都是骗子，好可怕，不知道怎么去了,6
而且感觉粘腻如蛇，令人恶心恐怖。,6
今天晚上的月亮是再惊吓和惶恐中看到的、差点让烟花砸到、惊是惊到了、可是我丝毫没有喜悦感……,6
谁以后还敢冲卡！,6
怕的不是你穿多，而是怕穿少，会有观众写信给台里的。,6
下去转了一圈，附近超市也没有盐了。,6
胸闷，心跳加快，脑袋也急速的运转，有点昏迷的感觉，但是，很清醒的知道自己还是在找东西，还是胡乱的找，后来有点怕了，就赶紧打开电视，分散注意力，一会就恢复正常了，一个人在家有点害怕，也许死了都不会有人知道。。。。。,6
好生着急！,6
要粗大事了，上海中心的顶楼脚手架被台风吹松了，摇摇欲坠啊。[衰]via幸福的蓝色月光 陆家嘴的TX绕开上海中心的工地吧！[话筒]已经报了119。。。[衰] tks@上海滩包打听,6
很灵异，很惊梀，很暴力！,6
现在真的好恐怖啊。。。,6
//@厦门吃喝玩乐大全: [衰] 太吓人了，女生们要注意,6
昨夜噩梦。,6
可是这次……,6
刚从53路在海珠妇幼站下车，一20岁左右男青年冲上抢夺iphone4，手机就要滑出手时，我猛踢他下档，趁势夺回。,6
看其它恐怖片不怕，可看这个看见那个娃娃，我还是怕，心理阴影太重了,6
信用卡就是这点不好，只要输入卡号就OK了，太简单了。。。。。。。。。。。,6
看着满屋子需要收藏的厚衣服和满屋子需要洗的脏衣服脏袜子，无从下手，情何以堪，幸好今天晚上没有课，只有大洗了，唉……,6
好紧张啊！,6
我还是老老实实宅在家里，要是出去的话真有点担心自己会被大水冲走。,6
@圆通速递官方微博,7
每个人都有自己的事业、爱好，即使是好朋友，在许多方面还是会有加大差异的。,7
文字是有生命力的，一笔一划就是它的骨与肉，纹理间蜿蜒着你情绪的血脉。,7
3、看一个人的气血，要看他的头发。,7
这个女人。。。。。。。。。。,7
想起那首儿时的歌谣：学习Lei Feng好榜样，天天晚上打麻将，输了钱，不要紧，明天早上抢银行……,7
永远的回忆…,7
我不是真的想踩着你的头往上爬，我也没有办法，他踩我，我踩你，踩来踩去大家也就习惯了真高兴往上爬的人是我，被踩的扁扁的人是你,7
北京这样的蝴蝶貌似也很多！,7
你要相信，只要你去做，你也可以的。,7
有时间我还是学点别的吧！,7
@薛蛮子 先生，拜读两条博文，佩服的紧，不得不评：一图：借人口骂毛为痞子，谩骂共党滥杀无辜，给你普及点历史知识，王葆心(1867—1944)，字季芗，号晦堂，长寿命好77岁。,7
明天是5月23日星期一，白天多云，最高温30℃，无持续风向，微风；夜间阵雨，最低温23℃，无持续风向，微风。,7
陈奕迅 笑言：“MV中烟多到差点见不到人。”,7
啊！,7
晚安 ..,7
为什么学外语的大部分是女生？,7
我该怎样努力才能让我爱的家人都过得更好?,7
失望，有时候也是一种幸福，因为有所期待所以才会失望因为有爱，才会有期待，所以纵使失望，也是一种幸福，虽然这种幸福有点痛,7
赫：艺声哥爱分享他的小乌龟照片。,7
请铭记这段历史：一寸河山一寸血[蜡烛][视频],7
我也不知道怎么拍到的，但是拍完后发现巨搞笑。。,7
你好叶赫那拉-玛丽！,7
他:,7
欢迎各种奖品赞助,7
假如员工月入2000元，5%公积金为100元，交住房公积金是为了买房吗？,7
一天，一对情侣坐公交，太阳比较大，车转弯了，女的被太阳照到了。,7
13、我们看的什么电视，到最后男女主角结婚了，电视就大结局了，这说明啥？,7
//@墨尔本大学_零距离:转发微博,7
