text,label
据我所知，有几个富有内涵，漂亮，气质优雅的知性演员，就默默在帮助那些需要帮助的人。,0
//@囧囧小肥洋: 1.3 2.5 3.8什么的数字最带感了，老娘我的最爱！,0
一个人时不喧不嚷、安安静静；一个人时会寂寞，用过往填充黑夜的伤，然后傻笑自己幼稚；一个人时很自由不会做作，小小世界任意行走；一个人时要坚强，泪水没肩膀依靠就昂头，没有谁比自己爱自己更实在；一个人的日子我们微笑，微笑行走，微笑面对。,0
三愿景点城市和景区的餐饮业，照常公平交易，不要乘机宰客。,0
我坚定不移地站在他身后支持他，我希望他能够尽快返回赛场，正是因为有了像他这样的家伙，英超才能够成为世界第一联赛。,0
北京演唱会热情犹在，紧接着韩庚为喜欢他的朋友们又送上一份厚礼——全新单曲《最佳听众》重磅发布！,0
我家的猫很有灵性！,0
车子去修了，好久没乘公交车上班了，体验了一下，上海的公交很畅通，三元钱老时间到公司了，看来政府是做了一些事情的。,0
第一次听李宇春现场，真是不错。,0
接纳自我，才能提升自我，以全新状态投入工作。[可爱],0
《妈妈，我要陪你去西藏》，今天终于到了，打算回家读给女儿听~,0
中国大撤离绝对值得肯定的壮举，不管政府的初衷是什么。,0
[good] 你出名了，这个是何等的荣耀啊。,0
#韩庚快乐大本营#有几张快本的图漏了做=皿=++谢特，这只小仓鼠可爱爆了好吗！！！,0
谢谢了 真的 很感谢 也希望大家多多转发，比熊犬，头圆鼻子颜色浅，黑眼珠。,0
┏云殿+越南110507┓越南场北京时间8点开始，场地跟广州一样，坑里人不是很多，但是上座率其实不错~,0
早上推开窗户，北京的阳光是那么明媚，来京九天了，居然没能上街去看一看，变宅男了！,0
她唱的我心醉 她唱的我心碎。。,0
好人长寿！,0
哇 红姑依然这么性感[花心] //@孙立基ChristopherSun:甘先生這帖，必須轉發！,0
明显白了很多，我也希望可以送一支给我妈妈，让妈妈笑容更美丽，更自信！,0
//@Tang-Abo 超感动!!!![心],0
我觉得联合LBS很有作为。,0
三人這張莫名有種清純(!?)感嗎…,0
//@行云天边:[花心]手机桌面！,0
等待是漫长的 我要给鸡公堡美好的未来啊,0
性感[花心],0
我们家始源永远那么绅士,0
★绝对好吃的做法：西红柿鸡蛋汤★制作：1.把西红柿去皮，对半切后去蒂，再切块。,0
上学时读过残雪，去年看到肖全一本摄影集上面残雪的照片，很酷，决定再读。,0
想想从开始到最后奔波这么长时间，当初对着我各种神经质情绪多变到居然说出了感谢尊重的话，并且希望有更多的合作，只能说用心做事最终总能换得好结果。,0
#我爱我家# 通过改造，这个公寓散发出一种新的活力，整体灰黑的底色被各种亮色家具所提亮，书架墙纸的设计不仅提升了品味也让整个空间有趣了起来。,0
或者有兴趣的同学可以听听片段、、我建议的是开场曹操的那一段，，中间诸葛舌战群儒那一段，还有在后面周瑜曹操孔明三人在江边对唱那段，最后孔明祭江那一段，都是很经典的，建议大家都去听听，尤其喜欢三国，喜欢艺术的、、、,0
又出新歌，还是原创，果然好戏在后头呢。,0
//@微博星座达人: 太萌太可爱啦！,0
她更心细，因为地位不同，又比情人更能帮助男人；假如是一位充满须眉气质的红颜，做事甚至会比男人更得力，这是多美妙的事情.,0
谢谢尘子=3=！！,0
这，才是真正的超级巨星。,0
亲爱的大家：在微博上遇见你，是2010里一个最美丽的意外...,0
双马尾大爱！,0
好想有个你，在我难过的时候，能把你的肩膀借给我让我依靠！,0
喜欢的那个叫郑允浩、他带领着队伍住进我的心。,0
他从不做坏事。,0
这个可耐的萌店主，还有那手工绘制的萌图T恤，夏天穿着出去是不是很不一样啊！,0
二，我只相信同样相信爱豆的你们。,0
比如大英国家美术馆本人喜欢看画两天去了两次。,0
《花非花》新书发布会上，主持人安雅优雅大度，她居然写了五六页的问题，而且是先用英文写，再译成汉语，还注上拼音，因为她英文比中文好。,0
另，冰冰老师演得实至名归。,0
真好看，炫。,0
//@王久辛:问得好[给力] [赞],0
不过这届比赛从首轮就不乏焦点战，沃兹对杜尔科，萨芬娜对小克，休伊特对纳班，场场看点十足啊！,0
重要的是，你在我的身边！[心],0
昂><太好看..!!!!!,0
北理校队威武，第五次夺得中国大学生足球联赛冠军！,0
希望是个好的开始。,0
我好喜欢你的歌勒。,0
T恤加纱裙在如今的大街小巷早已是屡见不鲜了，印有大字母的深灰色短袖T带有点酷酷的休闲风，与下身白色长纱裙相搭真是相当特别呢，很有显个的效果。,0
（有爱哈~） 2.锅煤的电风扇是同一个~~（这个更有爱~） 。。。,0
3.9是保护母亲河日，欢迎大家积极参与其中[偷笑],0
每天在NOVO门口看见潮人纷纷提着大包小包的，我都快疯啦，我也潮潮潮潮潮潮潮。。。。。[兔子] 。,0
不得不赞！,0
好多的布料！,0
家里的秘制蛋炒饭，火候控制出色，采用了先饭后蛋的流程，加入葱花、香菜、榨菜等，配以超级好吃的腊牛肉，实在是超过京城任何一家湘菜啊！,0
她和整个团队真的很用心的在经营这个品牌，细节决定成败，细节体现品质，你绝对不是玩玩而已。,0
真心觉得某胡今晚更是大度 智慧 义气 机智 聪明啊,0
力挺苏紫紫丫头，做自己的，没必要在意他人的非议。,0
"这小国王,时而傲娇,时而别扭时而LOLI着,特别是被公爵大人欺负得太好玩了哈哈哈哈...",0
刀郎在三小时里激情演唱30多首高调金曲，放眼整个华语歌坛，恐怕再无人能及。,0
你咋就不认为我这个亲妈呢，还好这次你没把手放在台底下，很顺利的拉了小手，小手很软很温暖[爱你],0
//@人如菊-淡如水: 小波真是好孩子！,0
感谢小编将这么好的活动分享给大家，求好运,0
回复@北京猪佳暴脾气:啊哈哈哈哈哈哈哈哈 太可爱了你,0
时间流里，冲走生命，回顾2008，祈望和平，和谐世界，平安众生，永息争战，合作共赢，地球象生命一样脆弱，经不住众生折腾!,0
我爱你们两个老家伙～,0
我好喜欢，好想要一顶。,0
有无线网络的地方强烈推荐朋友们下载米聊！,0
频道里面暗藏杰伦不少视频 哈哈 周师傅私下的剪发技术确实不错啊！[理发],0
2)香港人比较务实，没有那么好大喜功讲排场。,0
20分钟内脱销两次，要不要这么给力的。,0
其实俺这几天经常静坐反省、规划来年；也在心里默默为所有关注我们的博友祈福，140个字节难以尽@，在此一并祝福各位兔年吉祥！,0
帅气！,0
//@属牛的金牛座: 靠，太TMD刺激了！,0
他们该说的时候总是会说的，给他们空间，杰仔娜娜真的不容易......,0
今晚表现很出色！,0
今晚有热腾腾的川式火锅吃，好期待喔！！,0
合肥物价满靠谱，很多生活消费品感觉一直没怎么涨价，超市里的大馒头，合肥一元三个，广州好像是一元五毛一个，一般一环外房价维持六千多……,0
如果你身边有天天上课睡觉的姑娘，娶她吧！,0
行好运。,0
爷就是个疯子，就爱大声笑，大声闹，不会含情脉脉，也不会小口吃东西，爷活着舒服自在！,0
现在中国还有几个校长宁可坐牢，也不会出卖自己的学生呢？,0
//@我家露台阿驰:回复@evenjs:美的跟画似的～～,0
我不是碰不到更好的，而是因为已经有了你，我不想再碰到更好的...,0
【韩语中字】《我们结婚了》#西米夫妇#预告 #付辛博# #朴孝敏# 语言是浮云~肢体语言才是王道~很期待的呀！,0
我敬佩！,0
"看了人艺重排大戏＜蔡文姬＞,真的不错。",0
"请大家看一下我博客里转载的韩寒的博文&quot;黄艺博是个好干部&quot;,写的满不错的.",0
我这个梅校长人物的塑造绝对给力！,0
分享一首来自虾米网的歌曲:不想长大 @虾米音乐） SHE的歌曲被翻唱这样，也挺牛逼的,0
如果运用合适的搭配方法，通体透明的裤装绝对是扬长避短的最好单品。,0
背背最好看了~~~载载腿还蹬啊蹬的~~文赫赫表情超级可爱~~~ps 小飞龙在左边~,0
祝愚人快乐,0
很感谢有你们做这些事情。,0
其实纵观历史，许多知名的学府，都是由位高权重且具有相应学识的官员担任首席教师（包括孔子本身就是鲁国的宰相），我觉得这其实是一种好的现象，因为这能充公促进我国精英教育的发展。,0
喝着塑化剂的芭乐果汁，看着老妈给我准备的一堆食物，恩纳，继续打鸡血熬下去。,0
这个想法很不错呀！,0
那个米粒可爱又大方的孩子有如下视频的下载可以发给我的，帮转瘦10斤，发给我的瘦20斤，卡卡卡卡阿卡卡︶ε╰??,0
我不温柔我脾气不好我容易生气我容易吃醋我容易心痛我容易胡思乱想我很任性、我生气时不想说话、我开心了会一直傻笑、我受委屈会放在心里、我在乎了就想被你知道、 我喜欢在伤心的时候听伤心的歌在开心的时候和在乎的人分享...,0
这办法治疗咽炎也可以,0
不想背试卷，拿着天天洗衣券出去兑换洗发水等，其实我还蛮想买泳衣，改天去学游泳呢！,0
同意super lee的观点，我又找到一个知音，问好！,0
我敢保证肯定有超高的收视率，淳米免费给宣传，如果哪个频道滚动播出淳剧，那我就只看贵台了，其他台都不看。,0
送一张包子杰伦的照片加加油[爱你],0
但无疑的，在这众多的偏好中，你才是最大最久远的一个。,0
生日快乐[蛋糕][蛋糕],0
我禁不住的鼓鼓掌[鼓掌] [鼓掌] [鼓掌] [鼓掌] [鼓掌] [鼓掌] [鼓掌],0
我到了母亲节当然是爱你多过老爸的！,0
哦哈哈哈。。。,0
蛮搞笑，画面蛮美的…,0
可能是最美后仰跳投！,0
很绿很环保，很好很强大[good],0
翻译了一下，也希望能说给云南的同胞听，大家加油！,0
这样的妹子哪里找！！！,0
我以复旦为荣耀，希望我能为复旦添加一点荣耀，如果不能，那么我希望能增添一些非荣耀，让大家知道复旦出来的都是有不同思想的人。,0
支持！！[赞] 郭培加油~~ [haha],0
@S珊_3 婚礼上各种表情永远是亮点~[得意地笑] PART II,0
他是如此诚实的一个运动员和一个伟大的人。,0
从今天起，我要过幸福的生活。,0
[害羞][害羞]偶巴，你太萌太可爱啦～,0
//@青原随易:手边刚冒出一本百年孤独，好多年前看的，属于世界文学史上里程碑式的作品，现实很魔幻。,0
期待一份好运的降临。~,0
【我会激动的说啊啊啊啊啊周笔畅我第一次见你。,0
那我还是希望PONG和NOON得奖吧，怎么也是他们让我开始疯狂的开始看泰剧的啊。,0
好厉害！！！,0
见了面还是一样亲切～[太开心]。,0
NBA11-12赛季40分钟超长过人集锦[视频] 40分钟，没看错！,0
不过生了2个神童，怎么会有那么聪明的小孩，又漂亮。。,0
江南的味道我一直向往，不单是小桥流水人家，饭菜也可口，以前创作多于西北干沽之地，生猛腥膻。,0
白云、蓝天、幸福无边！,0
[泪][泪][泪]希望外婆身體健健康康的，老祖師一定要保佑[祈祷][祈祷][祈祷],0
[威武]结束！,0
一开始挺喜杨澜，后来加了杨澜微博。,0
//@CCCCiey: 他爸爸好帅_(:зゝ∠)_,0
最坚强 最好的KHUN,0
山山相环，水清明镜，山水相映重叠美！,0
劳资要去跟彭彭表白，其实我爱他那一身彪悍的肉，诺木有触感啊，我爱他一筷子能夹差不多9片夫妻肺片，诺木有魄力啊，我爱他边吃饭边滴下来的汗水，诺木有味儿啊，我爱他长了一张跟彭彭差不多的脸，白白净净神马的是浮云，劳资就喜欢黑不溜秋的货，彭彭我爱你诺木深沉， 你要接受我的表白，靠！,0
爱他的温润，爱他的阴狠。,0
可我就是蠢，我就是喜欢那些被当成炮灰的热血漫画团。,0
嘿嘿，各种祝福咯。。。[鼓掌] [赞] [爱你],0
多希望，隐去全世界，至少还有你...,0
2011年各地高考语文科目考试已经结束，祝福参加高考的同学们都取得很好的成绩！！！,0
但妈妈在我们心中永远是最美！,0
我们都期待「大武生」的成功[耶],0
祝愿莆田家乡建设更加美好，莆田老乡人民生活更加幸福。,0
构图、光线都足够美，强烈建议点开大图，送给早起的你。,0
多关心身边的朋友，多关心身边的亲人，感恩这一年的时光，感恩阿里，祝福阿里能做一家持续发展102年的公司！,0
谢谢小强很给力-台风够稳很帅气；小杰还有大舞台，世界巡演一起来！,0
求指教。,0
老四的那一堆去他的排比句还是比较给力！,0
我们在你身后支持你，作为古浪救助的参与者之一，你自始至终的作为和努力我们都是有体会的，兄弟加油！,0
我最爱刘忻在长沙唱区21进10那场唱羞嗒嗒的玫瑰静悄悄的开的妆容和造型.,0
我１０在受不了啦，我想你很９啦，天天都想见你啦，你８自己交给我吧，我绝不会再７负你啦，让你永远６在我身边嘛，５爱你爱到４啦，绝不会再３心２意啦，我发誓这辈子就只养你１只小猪啦！,0
霸气侧漏型的女人，我最最喜欢～[一箭穿心] @Crazymiumiu,0
（话说今天天空很漂亮哦～）,0
SO，三生三世十里桃花将是我最期盼的电影。,0
在这里我谢谢歌迷们的支持。,0
比起你的书，我现在更喜欢你这个人，属于当前中国的稀有动物了，呵呵。,0
还想着家里有个台式，可以在家修图看电影。,0
那淡淡梅子青，配上微微如冰片的开片每次都会让我驻足很久，比那里面金丝铁线的哥窑五足洗或是越窑海棠碗都要喜欢，有时候喜欢的不一定是世俗价值最昂贵的却是心中地位最高的。,0
他的作品充满色彩活力与热情~~艺术和音乐不就是应该给我们的生活增添一点快乐吗？[微笑],0
哇靠，@张翰 还唱得好耶，这个混搭太霸气了[威武],0
被你们说的我心痒痒 呼叫衣衣要下载[不好意思],0
休息在家，突发奇想，想吃包子，于是中午吃完饭，开始拌馅儿，弄了鸡蛋豆腐韭菜海带木耳的，肉和包菜的，蒸之前，还不错，结果蒸完揭开锅盖一看：我了个去，包子，你们肿么了包子！,0
加勒比海盗四最喜欢的是美人鱼那一段。。。,0
新妈们一起快来分享宝宝Q照~还有机会赢new ipad呦！,0
相比之下，我更喜欢那些朴素低调的智者和老实人！,0
@-LoveLove- 亲爱的……,0
本来获救的是他，但在生死选择面前 他能把生的机会让给他人，一路走好[蜡烛],0
现在，最让我放心的酸笋就是自家在桂林用清清的泉水泡的酸笋，既好吃，又安全，在南宁是绝对泡不出这种味道的酸笋的。,0
从我妈那儿拿了一点瑶柱，今晚煲了瑶柱白粥，多加了一条史云生浓醇高汤，一点盐也不用加，味道真的很棒！,0
"超级拉风的破洞铅笔小脚裤搭配灰色或黑色的图案松身长TEE,下搭袢带式高跟鞋,在随性的休闲气中又多了女性化，一个黑色的休闲大包以及一副黑色大眼镜，就可以美美出游咯。",0
我爱死璐璐了 ~[心],0
我家儿子很坚强，我相信他；就像我相信我家儿婿很坚强，即使被无端伤害也能重新笑起来一样。,0
辛苦啦熊猫～[good][给力],0
这总统太帅了！,0
给她铺上了垫子，快点好起来吧,0
天佑地球！[绿丝带],0
但我保证我一直在创作歌曲，希望可以拿出更多＂森＂作品给你们听！,0
T2日上带的东东到手，开心，最期待的要数欧舒丹蜡菊眼霜了，论坛挺火，跟风买的，不知效果，红石榴系列用过几次了继续屯，嘿嘿[哈哈],0
因为实在是太可爱，被网友广泛转发而走红。,0
很棒！,0
好想有个你，在我每次痛哭流涕时，借给我你的肩膀让我擦鼻涕！,0
很给力。。。,0
都不错；这些酒店 //@陈宝存:去年夏天，一个钢铁网站组织的论坛，我做了主题演讲。,0
天堂没有麻木，没有冷漠，悦悦，希望你在天堂能幸福快乐。,0
虽然很贵，很奇怪，但有什么办法？,0
不过魏晨很帅很美好。,0
切尔西、利物浦又输了，虽然我不是他们的球迷，不过还是不希望看到一支曾经伟大的球队继续沉沦，毕竟只有伟大的球队才能给我们奉献伟大的比赛，但愿他们能够早日走出低谷，继续带给我们好看的比赛。,0
//@李开复: 主持人的真诚人文关怀，boss们和面试官同样站着（而不是坐在龙椅宝座上），整个节目气氛就不一样了。,0
闹木忙还要做直播，爱你不解释啊！！！！！！！！！！！！！！！！！,0
推荐.....,0
司徒先生是一个校长，一个宁可被日本人抓去坐牢也不出卖学生的有骨气的校长。,0
叫板得好！,0
她是完美无瑕的，就像一个50年代的明星；她告诉《Now》杂志，她崇拜维多利亚，她欣赏维多利亚的勇敢与无畏！,0
太太太有爱的电梯！,0
元宵节快乐。,0
没有三脚架已经拍的那么完美了，就继续完美吧...,0
路口一个年轻妈妈带着孩子等绿灯通行，一个小豆丁一个辣妈惹人羡慕。,0
[爱你]只因在人群中 多看了你一眼·~,0
David啊~你知道我在想你吗?,0
//@楚默不淡定: 窝暗恋泥好多年,0
稀饭聪明的脑袋！,0
05年的一见钟情，过去六年的越爱越深，她让我知道，心有所爱如此美好。,0
"全新正品Crabtree & Evelyn 瑰珀翠法国活泉甲部护理霜15G,很保湿，不油腻，吸收的很快，淡淡的清香，我很喜欢，而且尖尖的涂抹口，使用起来也很方便，喜欢美甲的MM，护甲霜是一定要必备的!",0
#朴有天生日快乐#生日贺礼。。,0
我要减肥 更要一个好的身体！！！,0
@女主播雷悦 生日快乐！,0
万事盛意！,0
希望明天能画完 才能开启有爱的下一张啊~[兔兔],0
希望上天能让我在你心中空无一人的那一刻再次遇见你的心灵！,0
愿日本能平安度过这次灾难。,0
尤其是这个牛气冲天，实在是太牛了，端上来整个一个大牛头，四个大小伙子，都没吃完。,0
场子非常合适 很清楚灯光足 保证你座最后一排也没有遥望感 绝对亲切！,0
巩俐姐姐确实很有女王范儿，当然也超级有女人味儿。,0
希望你能快乐！,0
潮人你太给力了,0
一月去芬兰看极光；二月去马其他晒太阳；三月去德国天鹅堡；四月去日本看樱花；五月去土耳其逛清真寺；六月去埃及看金字塔；七月去纽约购物；八月去丹麦听童话；九月去巴黎看铁塔；十月去俄罗斯逛红场；十一月去新西兰潜水；十二月去英国过圣诞，想去的举手。,0
某胡反应能力真不是盖的啊,0
幸好···十年后，你还在。,0
正因为她们出色的实力被SM选中[嘻嘻] 训练期间在#少女时代#面前她们再次演唱了《The Boys》。,0
相信通过日积月累的磨练，这个品牌理念定会广为流传，影响一批人的生活态度。[good],0
//@音乐人孙沐：听了三遍，绝美的好声音！,0
可爱死了~~~[心][心][心],0
只要35元就能找到看到你的生活 你的态度 你的梦想 你的爱情！,0
[good]当然还有荫姐，一直等你回来！,0
说实话，我真的很喜欢牌子的名字。,0
亲爱的童鞋们，节日快乐！,0
我想我是真的爱上书了。,0
怎样的麻豆身材,0
默默的祝福，知道他们好就好......,0
谢谢你能让我们拥有一个共同的名字叫JM。,0
有点四川女孩的劲'孝顺'努力'支持你徐海星 徐海星《自己》120713 中国好声音 [视频],0
超级期待中。[g魅眼]@sikwan的空间 @benjaminzhai花园 @周踌琢 @斎抧 @alcanta2009,0
今天杨洋那段摇滚表现让人很惊艳，论唱功，这厮必须是冠军。,0
#中国好声音#【关喆《领悟》】[话筒] 深情献唱，好有感染力的一把声！,0
我的无敌老妈，自称笑靥如花，如今回眸一笑，吓呆我和爸爸；我的无敌老妈，待我热烈火辣，我总装作不懂，那是爱的表达；我的无敌老妈，你不完美无瑕，但在我的眼中，你一直最伟大；母亲节快乐啊，我的无敌老妈！,0
//@米亚是大陆妹:不愧是我的女神！！,0
同命不同价。,1
GDP全球第二了，中秋节连个月亮也看不见！,1
焚烧秸秆、垃圾的味道已经持续好几天了，最近几天早晨就在这种味道中醒来，真是令人不爽。,1
红梅图，一点也不喜欢把梅画的那么红！,1
5、小丝八斗工作繁忙，一催审版就消失。,1
老子后背脊梁那个一凉啊！,1
还有些人明明拿了绿卡，还天天给国内唱赞歌，教育民众要爱国，要听政府话，美国一点也不好，这就恶心了。,1
你个二货。。,1
她早年没读过几天教科书，多年来又忙于谋生，不读书不看报，不注意理论学习，不主动接受宣传，没能改造世界观，结果导致良知未泯，天性犹存。,1
//@旨方你醒醒啊: 我这破单位只能靠自带的小电扇。。。,1
不谈民权而谈民生，是最没有技术含量的扯淡。,1
瘦肉精才牵扯到几个官员的利益都管不住，何况中国房产已经是地方政府的命根子，你要拿剪刀剪他的命根子谈何容易。,1
网上卖东西和消费资讯类的网站1周发一封邮件就已经很垃圾了，如果天天发的话，我觉得就是找抽型的。,1
宾馆的饭菜，对做过国旅15年的我，实在感觉不是人吃的。,1
央行又准备金，真缺乏创造性。,1
百度一直很无耻，我相信他们会做得出来的 //@濠滨赵赵:,1
毛论-_-靠！,1
教育界已经没有了公平。,1
哪怕问问翻译软件也不至于此吧？？？,1
提醒你妹,1
苍蝇不趴无缝的蛋 为了孩子出镜 愿意出钱的家长N多 可怜天下父母心 骗子就说利用孩子家长的这种心态 很无语,1
造型上与众不同没错，但得与众不同地好，否则负效价。,1
结石宝宝父亲赵连海:我在新浪的微博被彻底关闭，网易的微博被彻底屏蔽，搜狐索性不允许我注册，目前只有腾讯微博还正常并被认证，希望这样的状态能保持下去。,1
摄魂怪都在我耳朵边吹气了！,1
仅仅笑话而已，这信息你都当真... 呵呵，无语。,1
[哈哈]这些妓者最2的地就是不知道他是动物园里面的一只猴子..以为笼子外边的人都没它聪明..,1
但他浪漫主义情怀释放的方式，着实有些无厘头。,1
简朴到连一个节目和活动都没有，一点都没有一个五百人公司的气度。,1
平时这类血腥暴力的镜头绝对属于限制级了，而现在却在不同频道如此高频率地滚动播出，就因为他是卡扎菲吗？！,1
因为他们不仅罪恶，而且卑贱，丢独裁两个字的脸。,1
罔顾病人利益牟取私利，实与谋财害命无异。,1
太牛了！,1
因为杀了人也不会被判死刑的。,1
某次听台湾电台，一档午夜热线节目，主题是请台湾当地人民来谈谈他们眼里的大陆春晚，基本的评价就如现在我们评价朝鲜一般。,1
茅于轼胆子真大，胆敢挑战中国人的底线，汉奸言论其大胆不亚于汪精卫，茅老贼胆大妄为,1
最讨厌领导视察的时候，旁边响起噼里啪啦的快门声，那么犀利，那么刺耳，似乎在说：我让你表演，我让你表演！,1
地点在梅林农批市场的后面，我天天上班经过都觉得恐怖，注意看，这些建材外面包着一层薄薄的水泥，里面TM是泡沫，是泡沫啊,1
[挖鼻屎][哼][鄙视]@吴有松 亲~如果我人肉错了你的信息，请你出来纠正我，我改，谢谢。[鄙视],1
你们兴高采烈唱着，恶心不恶心呢？,1
我们十分痛心地看到，当前仍有一些男青年，受到了资产阶级腐朽没落思潮的影响，刚开始与异性交往就提出非分的要求，希望进行深入的身体接触。,1
//@大珍妮花: 中国的ceo 就这水平？,1
人人上面各种唧唧歪歪的人。。。,1
美帝太可恶了，强烈要求中国驻美使馆公布当地pm2.5，以其人之道还制其人！,1
最近每个月都去大连出差， 每次回来都很累。,1
我的手机都瞅不下去了，啪嚓！,1
短你妈了个逼的信啊！,1
我们都吃过大量地沟油，因为普通群众已经像无法拒绝空气一样无法拒绝地沟油。,1
让人焦虑的社会，作为一名母亲，处在这样的环境，我觉得我快得焦虑症了,1
素质！,1
被弄成了什么样子!,1
老袁怎么样豆纸们会自己说他…,1
我们还是一个粗糙的接近野蛮的民族。,1
尤其是multiair发动机完全体会不出有什么高科技含量，2500转以上比vtec还大声。,1
[惊恐][惊恐][惊恐][惊恐]刚好38.8真系夹都冇甘岩！[嘻嘻][嘻嘻]三八快乐！[亲亲][亲亲][亲亲][亲亲]@小--肥肥,1
这是我知道的全国演员里第一个站出来支持女排的大腕，也难怪，人家懂球，让外地那些糊涂蛋们羡慕去吧，你广东有恒大，有京剧表演艺术家吗，你有艺术家，有懂球的艺术家吗，有钱能使鬼推磨，好，今晚冤鬼们都去恒大集团家里推磨去,1
//@那时柳色如烟:都TMD高调出场，能不能踏踏实实做点实事！？,1
忙丢掉，拿另一块，众人大笑，她急看：只限男性出入！,1
非常十分不愿意打扫卫生。,1
我们单位是一个好单位！,1
不让他们知道微博多强大我都不是他亲爹！,1
这样造谣的贴新浪应该删博主的ID吧!,1
都应收起你们那：冷冰冰的态度，不屑一顾的表情，装清高的臭脸，你们该明白，纳税人是你们的衣食父母，早已预付费用，他们去办事等于是去消费，不是去求你们。,1
但愿老天有眼收了那群SB党！[怒],1
侮辱公众智商的捆绑销售…,1
他必要对自己的言论承担责任吧？,1
